Node, Type, Node Details, IFMz, IFMy, IFMx, OFMz, OFMy, OFMx, IFM Volume (elems), OFM Volume (elems), Weights Volume (elems), Bias Volume (elems), BW, MACs, MACs/element
res4a_branch1,Convolution, k=1x1/s=2 pad=0,512,28,28,1024,14,14,401408,200704,524288,1024,1127424,102760448,91.15,
res4a_branch2a  ++  res4a_branch2a_relu,Convolution/ReLU, k=1x1/s=2 pad=0,512,28,28,256,14,14,401408,50176,131072,256,582912,25690112,44.07,
res4a_branch2b  ++  res4a_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,256,14,14,256,14,14,50176,50176,589824,256,690432,115605504,167.44,
res4a_branch2c,Convolution, k=1x1/s=1 pad=0,256,14,14,1024,14,14,50176,200704,262144,1024,514048,51380224,99.95,
res4a  ++  res4a_relu,Eltwise/ReLU,SUM,1024,14,14,1024,14,14,401408,200704,0,0,602112,200704,0.33,
res4b_branch2a  ++  res4b_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,1024,14,14,256,14,14,200704,50176,262144,256,513280,51380224,100.10,
res4b_branch2b  ++  res4b_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,256,14,14,256,14,14,50176,50176,589824,256,690432,115605504,167.44,
res4b_branch2c,Convolution, k=1x1/s=1 pad=0,256,14,14,1024,14,14,50176,200704,262144,1024,514048,51380224,99.95,
res4b  ++  res4b_relu,Eltwise/ReLU,SUM,1024,14,14,1024,14,14,401408,200704,0,0,602112,200704,0.33,
res4c_branch2a  ++  res4c_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,1024,14,14,256,14,14,200704,50176,262144,256,513280,51380224,100.10,
res4c_branch2b  ++  res4c_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,256,14,14,256,14,14,50176,50176,589824,256,690432,115605504,167.44,
res4c_branch2c,Convolution, k=1x1/s=1 pad=0,256,14,14,1024,14,14,50176,200704,262144,1024,514048,51380224,99.95,
res4c  ++  res4c_relu,Eltwise/ReLU,SUM,1024,14,14,1024,14,14,401408,200704,0,0,602112,200704,0.33,
res4d_branch2a  ++  res4d_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,1024,14,14,256,14,14,200704,50176,262144,256,513280,51380224,100.10,
res4d_branch2b  ++  res4d_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,256,14,14,256,14,14,50176,50176,589824,256,690432,115605504,167.44,
res4d_branch2c,Convolution, k=1x1/s=1 pad=0,256,14,14,1024,14,14,50176,200704,262144,1024,514048,51380224,99.95,
res4d  ++  res4d_relu,Eltwise/ReLU,SUM,1024,14,14,1024,14,14,401408,200704,0,0,602112,200704,0.33,
res4e_branch2a  ++  res4e_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,1024,14,14,256,14,14,200704,50176,262144,256,513280,51380224,100.10,
res4e_branch2b  ++  res4e_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,256,14,14,256,14,14,50176,50176,589824,256,690432,115605504,167.44,
res4e_branch2c,Convolution, k=1x1/s=1 pad=0,256,14,14,1024,14,14,50176,200704,262144,1024,514048,51380224,99.95,
res4e  ++  res4e_relu,Eltwise/ReLU,SUM,1024,14,14,1024,14,14,401408,200704,0,0,602112,200704,0.33,
res4f_branch2a  ++  res4f_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,1024,14,14,256,14,14,200704,50176,262144,256,513280,51380224,100.10,
res4f_branch2b  ++  res4f_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,256,14,14,256,14,14,50176,50176,589824,256,690432,115605504,167.44,
res4f_branch2c,Convolution, k=1x1/s=1 pad=0,256,14,14,1024,14,14,50176,200704,262144,1024,514048,51380224,99.95,
res4f  ++  res4f_relu,Eltwise/ReLU,SUM,1024,14,14,1024,14,14,401408,200704,0,0,602112,200704,0.33,
res5a_branch1,Convolution, k=1x1/s=2 pad=0,1024,14,14,2048,7,7,200704,100352,2097152,2048,2400256,102760448,42.81,
res5a_branch2a  ++  res5a_branch2a_relu,Convolution/ReLU, k=1x1/s=2 pad=0,1024,14,14,512,7,7,200704,25088,524288,512,750592,25690112,34.23,
res5a_branch2b  ++  res5a_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,512,7,7,512,7,7,25088,25088,2359296,512,2409984,115605504,47.97,
res5a_branch2c,Convolution, k=1x1/s=1 pad=0,512,7,7,2048,7,7,25088,100352,1048576,2048,1176064,51380224,43.69,
res5a  ++  res5a_relu,Eltwise/ReLU,SUM,2048,7,7,2048,7,7,200704,100352,0,0,301056,100352,0.33,
res5b_branch2a  ++  res5b_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,2048,7,7,512,7,7,100352,25088,1048576,512,1174528,51380224,43.75,
res5b_branch2b  ++  res5b_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,512,7,7,512,7,7,25088,25088,2359296,512,2409984,115605504,47.97,
res5b_branch2c,Convolution, k=1x1/s=1 pad=0,512,7,7,2048,7,7,25088,100352,1048576,2048,1176064,51380224,43.69,
res5b  ++  res5b_relu,Eltwise/ReLU,SUM,2048,7,7,2048,7,7,200704,100352,0,0,301056,100352,0.33,
res5c_branch2a  ++  res5c_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,2048,7,7,512,7,7,100352,25088,1048576,512,1174528,51380224,43.75,
res5c_branch2b  ++  res5c_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,512,7,7,512,7,7,25088,25088,2359296,512,2409984,115605504,47.97,
res5c_branch2c,Convolution, k=1x1/s=1 pad=0,512,7,7,2048,7,7,25088,100352,1048576,2048,1176064,51380224,43.69,
res5c  ++  res5c_relu,Eltwise/ReLU,SUM,2048,7,7,2048,7,7,200704,100352,0,0,301056,100352,0.33,
pool5,Pool,AVE k=7x7/s=1 pad=0,2048,7,7,2048,1,1,100352,2048,0,0,102400,0,0.00,
fc1000,InnerProduct,,2048,1,1,1,1,1000,2048,1000,2048000,1000,2052048,2048000,1.00,
prob,Softmax,,1,1,1000,1,1,1000,1000,1000,0,0,2000,0,0.00,
