Node, Type, Node Details, IFMz, IFMy, IFMx, OFMz, OFMy, OFMx, IFM Volume (elems), OFM Volume (elems), Weights Volume (elems), Bias Volume (elems), BW, MACs, MACs/element
inception_3a/pool_proj  ++  inception_3a/relu_pool_proj,Convolution/ReLU, k=1x1/s=1 pad=0,192,28,28,32,28,28,150528,25088,6144,32,181792,4816896,26.496743531068475,
inception_3a/3x3  ++  inception_3a/relu_3x3,Convolution/ReLU, k=3x3/s=1 pad=1,96,28,28,128,28,28,75264,100352,110592,128,286336,86704128,302.80554313813144,
inception_3a/5x5  ++  inception_3a/relu_5x5,Convolution/ReLU, k=5x5/s=1 pad=2,16,28,28,32,28,28,12544,25088,12800,32,50464,10035200,198.85859226379202,
inception_3b/pool,Pool,MAX k=3x3/s=1 pad=1,256,28,28,256,28,28,200704,200704,0,0,401408,0,0.0,
inception_3b/1x1  ++  inception_3b/relu_1x1,Convolution/ReLU, k=1x1/s=1 pad=0,256,28,28,128,28,28,200704,100352,32768,128,333952,25690112,76.92755845151399,
inception_3b/3x3_reduce  ++  inception_3b/relu_3x3_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,256,28,28,128,28,28,200704,100352,32768,128,333952,25690112,76.92755845151399,
inception_3b/5x5_reduce  ++  inception_3b/relu_5x5_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,256,28,28,32,28,28,200704,25088,8192,32,234016,6422528,27.44482428551894,
inception_3b/pool_proj  ++  inception_3b/relu_pool_proj,Convolution/ReLU, k=1x1/s=1 pad=0,256,28,28,64,28,28,200704,50176,16384,64,267328,12845056,48.04979650466842,
inception_3b/3x3  ++  inception_3b/relu_3x3,Convolution/ReLU, k=3x3/s=1 pad=1,128,28,28,192,28,28,100352,150528,221184,192,472256,173408256,367.1912183222659,
inception_3b/5x5  ++  inception_3b/relu_5x5,Convolution/ReLU, k=5x5/s=1 pad=2,32,28,28,96,28,28,25088,75264,76800,96,177248,60211200,339.7003069146055,
pool3/3x3_s2,Pool,MAX k=3x3/s=2 pad=0 ceiling,480,28,28,480,14,14,376320,94080,0,0,470400,0,0.0,
inception_4a/pool,Pool,MAX k=3x3/s=1 pad=1,480,14,14,480,14,14,94080,94080,0,0,188160,0,0.0,
inception_4a/1x1  ++  inception_4a/relu_1x1,Convolution/ReLU, k=1x1/s=1 pad=0,480,14,14,192,14,14,94080,37632,92160,192,224064,18063360,80.61696658097686,
inception_4a/3x3_reduce  ++  inception_4a/relu_3x3_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,480,14,14,96,14,14,94080,18816,46080,96,159072,9031680,56.77730838865419,
inception_4a/5x5_reduce  ++  inception_4a/relu_5x5_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,480,14,14,16,14,14,94080,3136,7680,16,104912,1505280,14.348025011438157,
inception_4a/pool_proj  ++  inception_4a/relu_pool_proj,Convolution/ReLU, k=1x1/s=1 pad=0,480,14,14,64,14,14,94080,12544,30720,64,137408,6021120,43.819282720074526,
inception_4a/3x3  ++  inception_4a/relu_3x3,Convolution/ReLU, k=3x3/s=1 pad=1,96,14,14,208,14,14,18816,40768,179712,208,239504,35223552,147.06874206693834,
inception_4a/5x5  ++  inception_4a/relu_5x5,Convolution/ReLU, k=5x5/s=1 pad=2,16,14,14,48,14,14,3136,9408,19200,48,31792,3763200,118.36940110719678,
inception_4b/pool,Pool,MAX k=3x3/s=1 pad=1,512,14,14,512,14,14,100352,100352,0,0,200704,0,0.0,
inception_4b/1x1  ++  inception_4b/relu_1x1,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,160,14,14,100352,31360,81920,160,213792,16056320,75.10252956144289,
inception_4b/3x3_reduce  ++  inception_4b/relu_3x3_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,112,14,14,100352,21952,57344,112,179760,11239424,62.52461059190031,
inception_4b/5x5_reduce  ++  inception_4b/relu_5x5_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,24,14,14,100352,4704,12288,24,117368,2408448,20.520482584690885,
inception_4b/pool_proj  ++  inception_4b/relu_pool_proj,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,64,14,14,100352,12544,32768,64,145728,6422528,44.07202459376372,
inception_4b/3x3  ++  inception_4b/relu_3x3,Convolution/ReLU, k=3x3/s=1 pad=1,112,14,14,224,14,14,21952,43904,225792,224,291872,44255232,151.62547966231773,
inception_4b/5x5  ++  inception_4b/relu_5x5,Convolution/ReLU, k=5x5/s=1 pad=2,24,14,14,64,14,14,4704,12544,38400,64,55712,7526400,135.0947731188972,
inception_4c/pool,Pool,MAX k=3x3/s=1 pad=1,512,14,14,512,14,14,100352,100352,0,0,200704,0,0.0,
inception_4c/1x1  ++  inception_4c/relu_1x1,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,128,14,14,100352,25088,65536,128,191104,12845056,67.21500334896182,
inception_4c/3x3_reduce  ++  inception_4c/relu_3x3_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,128,14,14,100352,25088,65536,128,191104,12845056,67.21500334896182,
inception_4c/5x5_reduce  ++  inception_4c/relu_5x5_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,24,14,14,100352,4704,12288,24,117368,2408448,20.520482584690885,
inception_4c/pool_proj  ++  inception_4c/relu_pool_proj,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,64,14,14,100352,12544,32768,64,145728,6422528,44.07202459376372,
inception_4c/3x3  ++  inception_4c/relu_3x3,Convolution/ReLU, k=3x3/s=1 pad=1,128,14,14,256,14,14,25088,50176,294912,256,370432,57802752,156.04146510020732,
inception_4c/5x5  ++  inception_4c/relu_5x5,Convolution/ReLU, k=5x5/s=1 pad=2,24,14,14,64,14,14,4704,12544,38400,64,55712,7526400,135.0947731188972,
inception_4d/pool,Pool,MAX k=3x3/s=1 pad=1,512,14,14,512,14,14,100352,100352,0,0,200704,0,0.0,
inception_4d/1x1  ++  inception_4d/relu_1x1,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,112,14,14,100352,21952,57344,112,179760,11239424,62.52461059190031,
inception_4d/3x3_reduce  ++  inception_4d/relu_3x3_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,144,14,14,100352,28224,73728,144,202448,14450688,71.37975183750889,
inception_4d/5x5_reduce  ++  inception_4d/relu_5x5_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,32,14,14,100352,6272,16384,32,123040,3211264,26.099349804941482,
inception_4d/pool_proj  ++  inception_4d/relu_pool_proj,Convolution/ReLU, k=1x1/s=1 pad=0,512,14,14,64,14,14,100352,12544,32768,64,145728,6422528,44.07202459376372,
inception_4d/3x3  ++  inception_4d/relu_3x3,Convolution/ReLU, k=3x3/s=1 pad=1,144,14,14,288,14,14,28224,56448,373248,288,458208,73156608,159.6580766813325,
inception_4d/5x5  ++  inception_4d/relu_5x5,Convolution/ReLU, k=5x5/s=1 pad=2,32,14,14,64,14,14,6272,12544,51200,64,70080,10035200,143.19634703196348,
inception_4e/pool,Pool,MAX k=3x3/s=1 pad=1,528,14,14,528,14,14,103488,103488,0,0,206976,0,0.0,
inception_4e/1x1  ++  inception_4e/relu_1x1,Convolution/ReLU, k=1x1/s=1 pad=0,528,14,14,256,14,14,103488,50176,135168,256,289088,26492928,91.64312596856321,
inception_4e/3x3_reduce  ++  inception_4e/relu_3x3_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,528,14,14,160,14,14,103488,31360,84480,160,219488,16558080,75.4395684502114,
inception_4e/5x5_reduce  ++  inception_4e/relu_5x5_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,528,14,14,32,14,14,103488,6272,16896,32,126688,3311616,26.139934326850216,
inception_4e/pool_proj  ++  inception_4e/relu_pool_proj,Convolution/ReLU, k=1x1/s=1 pad=0,528,14,14,128,14,14,103488,25088,67584,128,196288,13246464,67.48483860449952,
inception_4e/3x3  ++  inception_4e/relu_3x3,Convolution/ReLU, k=3x3/s=1 pad=1,160,14,14,320,14,14,31360,62720,460800,320,555200,90316800,162.67435158501442,
inception_4e/5x5  ++  inception_4e/relu_5x5,Convolution/ReLU, k=5x5/s=1 pad=2,32,14,14,128,14,14,6272,25088,102400,128,133888,20070400,149.90439770554494,
pool4/3x3_s2,Pool,MAX k=3x3/s=2 pad=0 ceiling,832,14,14,832,7,7,163072,40768,0,0,203840,0,0.0,
inception_5a/pool,Pool,MAX k=3x3/s=1 pad=1,832,7,7,832,7,7,40768,40768,0,0,81536,0,0.0,
inception_5a/1x1  ++  inception_5a/relu_1x1,Convolution/ReLU, k=1x1/s=1 pad=0,832,7,7,256,7,7,40768,12544,212992,256,266560,10436608,39.15294117647059,
inception_5a/3x3_reduce  ++  inception_5a/relu_3x3_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,832,7,7,160,7,7,40768,7840,133120,160,181888,6522880,35.86206896551724,
inception_5a/5x5_reduce  ++  inception_5a/relu_5x5_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,832,7,7,32,7,7,40768,1568,26624,32,68992,1304576,18.90909090909091,
inception_5a/pool_proj  ++  inception_5a/relu_pool_proj,Convolution/ReLU, k=1x1/s=1 pad=0,832,7,7,128,7,7,40768,6272,106496,128,153664,5218304,33.95918367346939,
inception_5a/3x3  ++  inception_5a/relu_3x3,Convolution/ReLU, k=3x3/s=1 pad=1,160,7,7,320,7,7,7840,15680,460800,320,484640,22579200,46.58963354242324,
inception_5a/5x5  ++  inception_5a/relu_5x5,Convolution/ReLU, k=5x5/s=1 pad=2,32,7,7,128,7,7,1568,6272,102400,128,110368,5017600,45.46245288489417,
inception_5b/pool,Pool,MAX k=3x3/s=1 pad=1,832,7,7,832,7,7,40768,40768,0,0,81536,0,0.0,
inception_5b/1x1  ++  inception_5b/relu_1x1,Convolution/ReLU, k=1x1/s=1 pad=0,832,7,7,384,7,7,40768,18816,319488,384,379456,15654912,41.256198347107436,
inception_5b/3x3_reduce  ++  inception_5b/relu_3x3_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,832,7,7,192,7,7,40768,9408,159744,192,210112,7827456,37.25373134328358,
inception_5b/5x5_reduce  ++  inception_5b/relu_5x5_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,832,7,7,48,7,7,40768,2352,39936,48,83104,1956864,23.547169811320753,
inception_5b/pool_proj  ++  inception_5b/relu_pool_proj,Convolution/ReLU, k=1x1/s=1 pad=0,832,7,7,128,7,7,40768,6272,106496,128,153664,5218304,33.95918367346939,
inception_5b/3x3  ++  inception_5b/relu_3x3,Convolution/ReLU, k=3x3/s=1 pad=1,192,7,7,384,7,7,9408,18816,663552,384,692160,32514048,46.9747572815534,
inception_5b/5x5  ++  inception_5b/relu_5x5,Convolution/ReLU, k=5x5/s=1 pad=2,48,7,7,128,7,7,2352,6272,153600,128,162352,7526400,46.358529614664434,
pool5/7x7_s1,Pool,AVE k=7x7/s=1 pad=0,1024,7,7,1024,1,1,50176,1024,0,0,51200,0,0.0,
loss3/classifier,InnerProduct,,1024,1,1,1,1,1000,1024,1000,1024000,1000,1027024,1024000,0.9970555702690492,
prob,Softmax,,1,1,1000,1,1,1000,1000,1000,0,0,2000,0,0.0,
